label,air_temp,process_temp,rotational_speed,torque,tool_wear,power,temp_diff,type_H,type_L,type_M
0,0.24767493,-0.13930896,-1.0739635,2.2653782,0.71241015,2.3766048,-0.70075804,0,1,0
0,1.8503097,1.6182365,-0.14564124,0.009645524,0.429427,0.06608442,-1.3008834,0,1,0
0,1.2493179,0.94225913,0.10854224,-0.2398824,1.5928022,-0.13439043,-1.100842,0,1,0
0,-2.2063472,-2.5052302,-0.16774416,-0.41954243,-0.74966955,-0.5832293,0.6995333,1,0,0
0,0.24767493,-0.00410521,-1.0021291,2.0358126,-0.08937548,2.1511893,-0.50071657,1,0,0
0,0.648326,0.063496664,-0.46613345,0.4088902,1.2626551,0.407308,-1.2008623,1,0,0
0,1.1992327,-0.00410521,-0.62637955,0.6584181,-0.08937548,0.6305556,-2.4011126,0,1,0
0,-0.35331696,-0.4772977,-0.37772182,0.59853154,-1.0326527,0.74914676,-0.0006123865,0,0,1
0,0.34784535,1.5506347,0.2798398,-0.36963683,-0.23086706,-0.22241618,1.5997214,0,1,0
0,-0.5536425,-1.2208564,4.667268,-2.4956145,-1.3942423,-2.3666117,-0.70075804,0,1,0
0,-0.50355726,-0.95046955,0.26326263,-0.14007123,0.25649282,0.123397686,-0.40069535,0,1,0
0,0.24767493,1.0774629,-0.96344894,1.2972097,-0.35663736,1.2060715,1.0996172,0,1,0
0,0.44800046,0.53666854,-0.11248688,-0.50937223,-0.5452928,-0.68177193,-0.10063361,0,0,1
0,-0.95429355,-1.0856733,-0.5711223,0.66839945,-0.07365419,0.6900855,0.2994503,0,1,0
0,-2.2564325,-2.775617,0.296417,-0.27980664,1.4041468,-0.07177431,0.39947057,1,0,0
0,2.00055,2.0238273,0.009079138,0.5885506,-0.6867844,1.0485454,-1.0008208,0,1,0
0,2.00055,2.226612,-0.11248688,-0.3297122,0.14644383,-0.41476554,-0.70075804,0,1,0
1,1.8503097,1.4154516,-0.9745004,1.1774362,-0.27803093,1.0359968,-1.6009462,0,1,0
0,-1.4050299,-1.0856733,0.76057816,-1.3577673,0.60236114,-1.5353001,1.1996374,0,1,0
0,-0.6537976,-1.0856733,-0.5434936,0.3190604,0.38226312,0.22036806,-0.3006751,0,0,1
0,-0.15297614,0.19867977,-0.24510434,0.30907902,-0.105096765,0.43357685,0.599513,0,1,0
1,-0.5536425,0.13109854,6.61785,-3.114444,0.539476,-3.5066676,1.2996587,0,1,0
0,-0.753968,-1.4236621,-1.5436504,1.4169832,0.5237547,0.8102785,-0.6007378,1,0,0
0,1.1491475,0.46908727,0.025656322,-0.030278714,0.5237547,0.12716696,-1.6009462,0,0,1
0,-0.5536425,0.063496664,3.1476927,-2.196181,-0.73394823,-2.1515772,1.1996374,0,1,0
0,0.39791524,0.6042704,-0.09590969,0.16934362,0.115001254,0.33913544,0.09940883,0,0,1
0,-2.106192,-2.4376283,-1.0131805,0.7981539,-0.13653934,0.49739417,0.599513,0,1,0
0,-0.052821014,0.8746573,-0.19537279,0.069532454,-1.378521,0.11896407,1.399679,0,1,0
0,-0.35331696,-0.54487896,1.3020995,-1.5773518,0.2722141,-1.6639888,-0.10063361,0,1,0
0,1.9003797,1.8210422,-0.1787956,-0.15005219,1.1368849,-0.19287573,-1.100842,0,0,1
0,-0.80405325,-1.4236621,0.88766986,-1.1781071,0.19360769,-1.1771822,-0.50071657,1,0,0
0,-0.35331696,-0.95046955,-0.6484825,0.8879841,-0.38807994,0.931741,-0.70075804,0,1,0
0,-1.6554406,-1.5588452,-0.08485824,-0.31973127,-0.4038012,-0.38196352,0.999596,0,1,0
0,0.6984112,0.26628166,-0.37772182,-0.24986336,1.3412616,-0.47187388,-1.0008208,0,1,0
0,-1.4050299,-0.8152864,-0.30036163,0.78817296,0.5551973,1.0875678,1.5997214,0,0,1
0,-0.10290622,-0.54487896,0.76610386,-1.0184094,1.4827532,-0.9755845,-0.6007378,0,0,1
0,1.649969,0.94225913,0.6169092,-0.93856037,-0.9068824,-0.9251755,-1.9010079,1,0,0
